config_A,config_B,acc_A,acc_B,delta,p_value,significant,chi2
baseline_no_rag,rag_basic,83.78378378378379,79.05405405405406,-4.729729729729726,0.09609232945567336,False,2.769230769230769
baseline_no_rag,phase1_country_filter,83.78378378378379,83.78378378378379,0.0,0.7236736098317629,False,0.125
baseline_no_rag,phase2_intent,83.78378378378379,83.78378378378379,0.0,0.7236736098317629,False,0.125
baseline_no_rag,phase3_tiered,83.78378378378379,83.1081081081081,-0.6756756756756914,1.0,False,0.0
baseline_no_rag,phase4_quality,83.78378378378379,81.08108108108108,-2.702702702702709,0.3427817111479112,False,0.9
baseline_no_rag,phase5_trust_weight,83.78378378378379,81.08108108108108,-2.702702702702709,0.3427817111479112,False,0.9
baseline_no_rag,phase6_full_system,83.78378378378379,81.08108108108108,-2.702702702702709,0.3427817111479112,False,0.9
rag_basic,phase1_country_filter,79.05405405405406,83.78378378378379,4.729729729729726,0.07044042927208805,False,3.272727272727273
rag_basic,phase2_intent,79.05405405405406,83.78378378378379,4.729729729729726,0.07044042927208805,False,3.272727272727273
rag_basic,phase3_tiered,79.05405405405406,83.1081081081081,4.054054054054035,0.11384629800665769,False,2.5
rag_basic,phase4_quality,79.05405405405406,81.08108108108108,2.0270270270270174,0.5790997419539188,False,0.3076923076923077
rag_basic,phase5_trust_weight,79.05405405405406,81.08108108108108,2.0270270270270174,0.5790997419539188,False,0.3076923076923077
rag_basic,phase6_full_system,79.05405405405406,81.08108108108108,2.0270270270270174,0.5790997419539188,False,0.3076923076923077
phase1_country_filter,phase2_intent,83.78378378378379,83.78378378378379,0.0,1.0,False,0.0
phase1_country_filter,phase3_tiered,83.78378378378379,83.1081081081081,-0.6756756756756914,1.0,False,0.0
phase1_country_filter,phase4_quality,83.78378378378379,81.08108108108108,-2.702702702702709,0.13361440253771584,False,2.25
phase1_country_filter,phase5_trust_weight,83.78378378378379,81.08108108108108,-2.702702702702709,0.13361440253771584,False,2.25
phase1_country_filter,phase6_full_system,83.78378378378379,81.08108108108108,-2.702702702702709,0.13361440253771584,False,2.25
phase2_intent,phase3_tiered,83.78378378378379,83.1081081081081,-0.6756756756756914,1.0,False,0.0
phase2_intent,phase4_quality,83.78378378378379,81.08108108108108,-2.702702702702709,0.13361440253771584,False,2.25
phase2_intent,phase5_trust_weight,83.78378378378379,81.08108108108108,-2.702702702702709,0.13361440253771584,False,2.25
phase2_intent,phase6_full_system,83.78378378378379,81.08108108108108,-2.702702702702709,0.13361440253771584,False,2.25
phase3_tiered,phase4_quality,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase3_tiered,phase5_trust_weight,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase3_tiered,phase6_full_system,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase4_quality,phase5_trust_weight,81.08108108108108,81.08108108108108,0.0,1.0,False,0.0
phase4_quality,phase6_full_system,81.08108108108108,81.08108108108108,0.0,1.0,False,0.0
phase5_trust_weight,phase6_full_system,81.08108108108108,81.08108108108108,0.0,1.0,False,0.0
