intent,total,correct,errors,accuracy,error_rate
history_identity,2,1,1,50.0,50.0
sports,8,5,3,62.5,37.5
economy_currency_symbols,12,8,4,66.66666666666667,33.33333333333333
other,22,16,6,72.72727272727273,27.27272727272727
geography_places,16,12,4,75.0,25.0
media_popculture,21,16,5,76.19047619047619,23.809523809523807
language_writing,5,4,1,80.0,20.0
food_drink,28,25,3,89.28571428571429,10.714285714285714
holidays_festivals,22,21,1,95.45454545454545,4.545454545454546
culture_landmarks,4,4,0,100.0,0.0
government_politics,8,8,0,100.0,0.0
