id,prediction
am-ET_2170,A
am-ET_2171,B
am-ET_2172,A
am-ET_2173,A
am-ET_2174,A
am-ET_2175,B
am-ET_2176,A
am-ET_2177,A
am-ET_2178,A
am-ET_2179,B
am-ET_2180,A
am-ET_2181,A
am-ET_2182,B
am-ET_2183,A
am-ET_2184,B
am-ET_2185,A
am-ET_2186,B
am-ET_2187,A
am-ET_2188,A
am-ET_2189,B
am-ET_2190,A
am-ET_2191,A
am-ET_2192,B
am-ET_2193,A
am-ET_2194,B
am-ET_2195,A
am-ET_2196,B
am-ET_2197,A
am-ET_2198,B
am-ET_2199,A
am-ET_2200,B
am-ET_2201,A
am-ET_2202,B
am-ET_2203,B
am-ET_2204,A
am-ET_2205,B
am-ET_2206,B
am-ET_2207,A
am-ET_2208,A
am-ET_2209,A
am-ET_2210,A
am-ET_2211,A
am-ET_2212,A
am-ET_2213,A
am-ET_2214,B
am-ET_2215,B
am-ET_2216,A
am-ET_2217,A
am-ET_2218,A
am-ET_2219,A
am-ET_2220,A
am-ET_2221,A
am-ET_2222,A
am-ET_2223,B
am-ET_2224,B
am-ET_2225,A
am-ET_2226,A
am-ET_2227,A
am-ET_2228,A
am-ET_2229,A
am-ET_2230,A
am-ET_2231,B
am-ET_2232,B
am-ET_2233,A
am-ET_2234,A
am-ET_2235,A
am-ET_2236,A
am-ET_2237,A
am-ET_2238,B
am-ET_2239,B
am-ET_2240,A
am-ET_2241,A
am-ET_2242,A
am-ET_2243,A
am-ET_2244,B
am-ET_2245,B
am-ET_2246,A
am-ET_2247,A
am-ET_2248,A
am-ET_2249,B
am-ET_2250,B
am-ET_2251,A
am-ET_2252,A
am-ET_2253,B
am-ET_2254,B
am-ET_2255,A
am-ET_2256,B
am-ET_2257,B
am-ET_2258,A
am-ET_2259,C
am-ET_2260,B
am-ET_2261,B
am-ET_2262,A
am-ET_2263,A
am-ET_2264,A
am-ET_2265,A
am-ET_2266,A
am-ET_2267,A
am-ET_2268,B
am-ET_2269,B
am-ET_2270,A
am-ET_2271,A
am-ET_2272,A
am-ET_2273,A
am-ET_2274,A
am-ET_2275,A
am-ET_2276,B
am-ET_2277,B
am-ET_2278,A
am-ET_2279,A
am-ET_2280,A
am-ET_2281,A
am-ET_2282,A
am-ET_2283,B
am-ET_2284,B
am-ET_2285,A
am-ET_2286,A
am-ET_2287,A
am-ET_2288,A
am-ET_2289,B
am-ET_2290,B
am-ET_2291,A
am-ET_2292,A
am-ET_2293,A
am-ET_2294,B
am-ET_2295,B
am-ET_2296,A
am-ET_2297,A
am-ET_2298,B
am-ET_2299,B
am-ET_2300,A
am-ET_2301,B
am-ET_2302,B
am-ET_2303,A
am-ET_2304,A
am-ET_2305,B
am-ET_2306,B
am-ET_2307,A
am-ET_2308,A
am-ET_2309,A
am-ET_2310,A
am-ET_2311,A
am-ET_2312,B
am-ET_2313,B
am-ET_2314,A
am-ET_2315,A
am-ET_2316,A
am-ET_2317,A
am-ET_2318,A
am-ET_2319,B
am-ET_2320,B
am-ET_2321,A
am-ET_2322,A
am-ET_2323,A
am-ET_2324,A
am-ET_2325,B
am-ET_2326,B
am-ET_2327,A
am-ET_2328,A
am-ET_2329,A
am-ET_2330,B
am-ET_2331,B
am-ET_2332,A
am-ET_2333,A
am-ET_2334,B
am-ET_2335,B
am-ET_2336,A
am-ET_2337,B
am-ET_2338,B
am-ET_2339,A
am-ET_2340,C
am-ET_2341,B
am-ET_2342,B
am-ET_2343,A
am-ET_2344,A
am-ET_2345,A
am-ET_2346,A
am-ET_2347,B
am-ET_2348,B
am-ET_2349,A
am-ET_2350,A
am-ET_2351,A
am-ET_2352,A
am-ET_2353,B
am-ET_2354,B
am-ET_2355,A
am-ET_2356,A
am-ET_2357,A
am-ET_2358,B
am-ET_2359,B
am-ET_2360,A
am-ET_2361,A
am-ET_2362,B
am-ET_2363,B
am-ET_2364,A
am-ET_2365,B
am-ET_2366,B
am-ET_2367,A
am-ET_2368,C
am-ET_2369,B
am-ET_2370,B
am-ET_2371,A
am-ET_2372,A
am-ET_2373,A
am-ET_2374,B
am-ET_2375,B
am-ET_2376,A
am-ET_2377,A
am-ET_2378,A
am-ET_2379,B
am-ET_2380,B
am-ET_2381,A
am-ET_2382,A
am-ET_2383,B
am-ET_2384,B
am-ET_2385,A
am-ET_2386,B
am-ET_2387,B
am-ET_2388,A
am-ET_2389,C
am-ET_2390,B
am-ET_2391,B
am-ET_2392,A
am-ET_2393,A
am-ET_2394,B
am-ET_2395,B
am-ET_2396,A
am-ET_2397,A
am-ET_2398,B
am-ET_2399,B
am-ET_2400,A
am-ET_2401,B
am-ET_2402,B
am-ET_2403,A
am-ET_2404,C
am-ET_2405,B
am-ET_2406,B
am-ET_2407,A
am-ET_2408,B
am-ET_2409,B
am-ET_2410,A
am-ET_2411,B
am-ET_2412,B
am-ET_2413,A
am-ET_2414,C
am-ET_2415,B
am-ET_2416,B
am-ET_2417,B
am-ET_2418,B
am-ET_2419,A
am-ET_2420,C
am-ET_2421,B
am-ET_2422,B
am-ET_2423,C
am-ET_2424,B
am-ET_2425,B
am-ET_2426,C
ha-NG_1430,A
ha-NG_1431,A
ha-NG_1432,A
ha-NG_1433,B
ha-NG_1434,A
ha-NG_1435,B
ha-NG_1436,B
ha-NG_1437,A
ha-NG_1438,A
ha-NG_1439,A
ha-NG_1440,A
ha-NG_1441,B
ha-NG_1442,A
ha-NG_1443,B
ha-NG_1444,B
ha-NG_1445,A
ha-NG_1446,A
ha-NG_1447,A
ha-NG_1448,B
ha-NG_1449,A
ha-NG_1450,B
ha-NG_1451,B
ha-NG_1452,A
ha-NG_1453,A
ha-NG_1454,B
ha-NG_1455,A
ha-NG_1456,B
ha-NG_1457,B
ha-NG_1458,A
ha-NG_1459,A
ha-NG_1460,B
ha-NG_1461,C
ha-NG_1462,C
ha-NG_1463,B
ha-NG_1464,A
ha-NG_1465,B
ha-NG_1466,D
ha-NG_1467,A
ha-NG_1468,A
ha-NG_1469,C
ha-NG_1470,B
ha-NG_1471,A
ha-NG_1472,B
ha-NG_1473,A
ha-NG_1474,A
ha-NG_1475,A
ha-NG_1476,A
ha-NG_1477,B
ha-NG_1478,A
ha-NG_1479,B
ha-NG_1480,B
ha-NG_1481,A
ha-NG_1482,A
ha-NG_1483,A
ha-NG_1484,B
ha-NG_1485,A
ha-NG_1486,B
ha-NG_1487,B
ha-NG_1488,A
ha-NG_1489,A
ha-NG_1490,B
ha-NG_1491,A
