intent,total,correct,errors,accuracy,error_rate
history_identity,2,1,1,50.0,50.0
language_writing,5,3,2,60.0,40.0
sports,8,5,3,62.5,37.5
other,22,16,6,72.72727272727273,27.27272727272727
culture_landmarks,4,3,1,75.0,25.0
economy_currency_symbols,12,9,3,75.0,25.0
media_popculture,21,16,5,76.19047619047619,23.809523809523807
geography_places,16,14,2,87.5,12.5
food_drink,28,25,3,89.28571428571429,10.714285714285714
holidays_festivals,22,20,2,90.9090909090909,9.090909090909092
government_politics,8,8,0,100.0,0.0
