config_A,config_B,acc_A,acc_B,delta,p_value,significant,chi2
baseline_no_rag,rag_basic,83.78378378378379,85.8108108108108,2.0270270270270174,0.4496917979688908,False,0.5714285714285714
baseline_no_rag,phase1_country_filter,83.78378378378379,83.1081081081081,-0.6756756756756914,1.0,False,0.0
baseline_no_rag,phase2_intent,83.78378378378379,83.1081081081081,-0.6756756756756914,1.0,False,0.0
baseline_no_rag,phase3_tiered,83.78378378378379,81.75675675675676,-2.0270270270270316,0.37109336952269756,False,0.8
baseline_no_rag,phase4_quality,83.78378378378379,81.08108108108108,-2.702702702702709,0.22067136191984693,False,1.5
baseline_no_rag,phase5_trust_weight,83.78378378378379,81.08108108108108,-2.702702702702709,0.22067136191984693,False,1.5
baseline_no_rag,phase6_full_system,83.78378378378379,81.08108108108108,-2.702702702702709,0.22067136191984693,False,1.5
rag_basic,phase1_country_filter,85.8108108108108,83.1081081081081,-2.702702702702709,0.22067136191984693,False,1.5
rag_basic,phase2_intent,85.8108108108108,83.1081081081081,-2.702702702702709,0.22067136191984693,False,1.5
rag_basic,phase3_tiered,85.8108108108108,81.75675675675676,-4.054054054054049,0.041226833337163815,True,4.166666666666667
rag_basic,phase4_quality,85.8108108108108,81.08108108108108,-4.729729729729726,0.023342202012890834,True,5.142857142857143
rag_basic,phase5_trust_weight,85.8108108108108,81.08108108108108,-4.729729729729726,0.023342202012890834,True,5.142857142857143
rag_basic,phase6_full_system,85.8108108108108,81.08108108108108,-4.729729729729726,0.023342202012890834,True,5.142857142857143
phase1_country_filter,phase2_intent,83.1081081081081,83.1081081081081,0.0,1.0,False,0.0
phase1_country_filter,phase3_tiered,83.1081081081081,81.75675675675676,-1.3513513513513402,0.47950012218695337,False,0.5
phase1_country_filter,phase4_quality,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase1_country_filter,phase5_trust_weight,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase1_country_filter,phase6_full_system,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase2_intent,phase3_tiered,83.1081081081081,81.75675675675676,-1.3513513513513402,0.47950012218695337,False,0.5
phase2_intent,phase4_quality,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase2_intent,phase5_trust_weight,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase2_intent,phase6_full_system,83.1081081081081,81.08108108108108,-2.0270270270270174,0.24821307898992362,False,1.3333333333333333
phase3_tiered,phase4_quality,81.75675675675676,81.08108108108108,-0.6756756756756772,1.0,False,0.0
phase3_tiered,phase5_trust_weight,81.75675675675676,81.08108108108108,-0.6756756756756772,1.0,False,0.0
phase3_tiered,phase6_full_system,81.75675675675676,81.08108108108108,-0.6756756756756772,1.0,False,0.0
phase4_quality,phase5_trust_weight,81.08108108108108,81.08108108108108,0.0,1.0,False,0.0
phase4_quality,phase6_full_system,81.08108108108108,81.08108108108108,0.0,1.0,False,0.0
phase5_trust_weight,phase6_full_system,81.08108108108108,81.08108108108108,0.0,1.0,False,0.0
