ms-SG_001	C
ms-SG_002	B
ms-SG_003	A
ms-SG_004	B
ms-SG_005	D
ms-SG_006	D
ms-SG_007	C
ta-SG_008	C
ta-SG_009	B
ta-SG_010	A
ta-SG_011	B
ta-SG_012	D
ta-SG_013	D
ta-SG_014	C
zh-SG_015	C
zh-SG_016	B
zh-SG_017	A
zh-SG_018	B
zh-SG_019	D
zh-SG_020	D
zh-SG_021	C
es-EC_022	C
es-EC_023	B
es-EC_024	C
es-EC_025	C
es-EC_026	C
es-EC_027	B
es-EC_028	C
es-EC_029	B
en-GB_030	B
en-GB_031	C
en-GB_032	D
en-GB_033	A
en-GB_034	A
zh-CN_035	D
zh-CN_036	A
zh-CN_037	B
zh-CN_038	C
zh-CN_039	A
es-ES_040	C
es-ES_041	A
es-ES_042	B
es-ES_043	D
es-ES_044	C
es-MX_045	B
es-MX_046	C
es-MX_047	D
es-MX_048	B
es-MX_049	D
id-ID_050	A
id-ID_051	C
id-ID_052	B
id-ID_053	D
id-ID_054	B
ko-KR_055	B
ko-KR_056	B
ko-KR_057	D
ko-KR_058	A
ko-KR_059	D
el-GR_060	A
el-GR_061	A
el-GR_062	B
el-GR_063	B
el-GR_064	B
fa-IR_065	C
fa-IR_066	B
fa-IR_067	A
fa-IR_068	A
fa-IR_069	B
ar-EG_070	B
ar-EG_071	C
ar-EG_072	A
ar-EG_073	A
ar-EG_074	B
ar-EG_075	D
ar-EG_076	A
ar-MA_077	C
ar-MA_078	B
ar-MA_079	B
ar-MA_080	C
ar-MA_081	C
ar-MA_082	A
ar-MA_083	C
ar-SA_084	A
ar-SA_085	C
ar-SA_086	D
ar-SA_087	D
ar-SA_088	A
ar-SA_089	B
ar-SA_090	A
en-AU_091	A
en-AU_092	C
en-AU_093	A
en-AU_094	C
en-AU_095	D
en-AU_096	D
en-AU_097	C
eu-ES_098	C
eu-ES_099	A
eu-ES_100	A
eu-ES_101	C
eu-ES_102	A
eu-ES_103	C
eu-ES_104	A
fr-FR_105	D
fr-FR_106	B
fr-FR_107	D
fr-FR_108	B
fr-FR_109	D
fr-FR_110	A
fr-FR_111	A
fr-FR_112	D
ga-IE_113	A
ga-IE_114	B
ga-IE_115	A
ga-IE_116	B
ga-IE_117	A
ga-IE_118	B
ga-IE_119	C
ta-LK_120	A
ta-LK_121	A
ta-LK_122	A
ta-LK_123	A
ta-LK_124	D
ta-LK_125	B
ta-LK_126	A
tl-PH_127	C
tl-PH_128	B
tl-PH_129	A
tl-PH_130	D
tl-PH_131	B
tl-PH_132	A
tl-PH_133	A
tl-PH_134	B
bg-BG_135	C
bg-BG_136	C
bg-BG_137	D
bg-BG_138	D
bg-BG_139	D
bg-BG_140	A
bg-BG_141	B
ja-JP_142	B
ja-JP_143	B
ja-JP_144	D
ja-JP_145	A
ja-JP_146	A
ja-JP_147	A
ja-JP_148	D
