config_A,config_B,acc_A,acc_B,delta,p_value,significant,chi2
baseline_no_rag,rag_basic,83.78378378378379,82.43243243243244,-1.3513513513513544,0.7728299926844475,False,0.08333333333333333
baseline_no_rag,phase1_country_filter,83.78378378378379,83.78378378378379,0.0,0.7518296340458492,False,0.1
baseline_no_rag,phase2_intent,83.78378378378379,83.78378378378379,0.0,0.7518296340458492,False,0.1
baseline_no_rag,phase3_tiered,83.78378378378379,83.78378378378379,0.0,0.7518296340458492,False,0.1
baseline_no_rag,phase4_quality,83.78378378378379,82.43243243243244,-1.3513513513513544,0.7236736098317629,False,0.125
baseline_no_rag,phase5_trust_weight,83.78378378378379,82.43243243243244,-1.3513513513513544,0.7236736098317629,False,0.125
baseline_no_rag,phase6_full_system,83.78378378378379,82.43243243243244,-1.3513513513513544,0.7236736098317629,False,0.125
rag_basic,phase1_country_filter,82.43243243243244,83.78378378378379,1.3513513513513544,0.6170750774519739,False,0.25
rag_basic,phase2_intent,82.43243243243244,83.78378378378379,1.3513513513513544,0.6170750774519739,False,0.25
rag_basic,phase3_tiered,82.43243243243244,83.78378378378379,1.3513513513513544,0.6170750774519739,False,0.25
rag_basic,phase4_quality,82.43243243243244,82.43243243243244,0.0,0.7236736098317629,False,0.125
rag_basic,phase5_trust_weight,82.43243243243244,82.43243243243244,0.0,0.7236736098317629,False,0.125
rag_basic,phase6_full_system,82.43243243243244,82.43243243243244,0.0,0.7236736098317629,False,0.125
phase1_country_filter,phase2_intent,83.78378378378379,83.78378378378379,0.0,1.0,False,0.0
phase1_country_filter,phase3_tiered,83.78378378378379,83.78378378378379,0.0,1.0,False,0.0
phase1_country_filter,phase4_quality,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase1_country_filter,phase5_trust_weight,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase1_country_filter,phase6_full_system,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase2_intent,phase3_tiered,83.78378378378379,83.78378378378379,0.0,1.0,False,0.0
phase2_intent,phase4_quality,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase2_intent,phase5_trust_weight,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase2_intent,phase6_full_system,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase3_tiered,phase4_quality,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase3_tiered,phase5_trust_weight,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase3_tiered,phase6_full_system,83.78378378378379,82.43243243243244,-1.3513513513513544,0.6830913983096086,False,0.16666666666666666
phase4_quality,phase5_trust_weight,82.43243243243244,82.43243243243244,0.0,1.0,False,0.0
phase4_quality,phase6_full_system,82.43243243243244,82.43243243243244,0.0,1.0,False,0.0
phase5_trust_weight,phase6_full_system,82.43243243243244,82.43243243243244,0.0,1.0,False,0.0
