ms-SG_001	C
ms-SG_002	C
ms-SG_003	C
ms-SG_004	C
ms-SG_005	C
ms-SG_006	C
ms-SG_007	C
ta-SG_008	C
ta-SG_009	C
ta-SG_010	C
ta-SG_011	C
ta-SG_012	C
ta-SG_013	C
ta-SG_014	C
zh-SG_015	C
zh-SG_016	C
zh-SG_017	C
zh-SG_018	C
zh-SG_019	C
zh-SG_020	C
zh-SG_021	C
es-EC_022	C
es-EC_023	C
es-EC_024	C
es-EC_025	C
es-EC_026	C
es-EC_027	C
es-EC_028	C
es-EC_029	C
en-GB_030	C
en-GB_031	C
en-GB_032	C
en-GB_033	C
en-GB_034	C
zh-CN_035	C
zh-CN_036	C
zh-CN_037	C
zh-CN_038	C
zh-CN_039	C
es-ES_040	C
es-ES_041	C
es-ES_042	C
es-ES_043	C
es-ES_044	C
es-MX_045	C
es-MX_046	C
es-MX_047	C
es-MX_048	C
es-MX_049	C
id-ID_050	C
id-ID_051	C
id-ID_052	C
id-ID_053	C
id-ID_054	C
ko-KR_055	C
ko-KR_056	C
ko-KR_057	C
ko-KR_058	C
ko-KR_059	C
el-GR_060	C
el-GR_061	C
el-GR_062	C
el-GR_063	C
el-GR_064	C
fa-IR_065	C
fa-IR_066	C
fa-IR_067	C
fa-IR_068	C
fa-IR_069	C
ar-EG_070	C
ar-EG_071	C
ar-EG_072	C
ar-EG_073	C
ar-EG_074	C
ar-EG_075	C
ar-EG_076	C
ar-MA_077	C
ar-MA_078	C
ar-MA_079	C
ar-MA_080	C
ar-MA_081	C
ar-MA_082	C
ar-MA_083	C
ar-SA_084	C
ar-SA_085	C
ar-SA_086	C
ar-SA_087	C
ar-SA_088	C
ar-SA_089	C
ar-SA_090	C
en-AU_091	C
en-AU_092	C
en-AU_093	C
en-AU_094	C
en-AU_095	C
en-AU_096	C
en-AU_097	C
eu-ES_098	C
eu-ES_099	C
eu-ES_100	C
eu-ES_101	C
eu-ES_102	C
eu-ES_103	C
eu-ES_104	C
fr-FR_105	C
fr-FR_106	C
fr-FR_107	C
fr-FR_108	C
fr-FR_109	C
fr-FR_110	C
fr-FR_111	C
fr-FR_112	C
ga-IE_113	C
ga-IE_114	C
ga-IE_115	C
ga-IE_116	C
ga-IE_117	C
ga-IE_118	C
ga-IE_119	C
ta-LK_120	C
ta-LK_121	C
ta-LK_122	C
ta-LK_123	C
ta-LK_124	C
ta-LK_125	C
ta-LK_126	C
tl-PH_127	C
tl-PH_128	C
tl-PH_129	C
tl-PH_130	C
tl-PH_131	C
tl-PH_132	C
tl-PH_133	C
tl-PH_134	C
bg-BG_135	C
bg-BG_136	C
bg-BG_137	C
bg-BG_138	C
bg-BG_139	C
bg-BG_140	C
bg-BG_141	B
ja-JP_142	B
ja-JP_143	B
ja-JP_144	D
ja-JP_145	A
ja-JP_146	A
ja-JP_147	A
ja-JP_148	D
